NODES:
85.000000 -65.000000 5.000000 2
-66.000000 84.000000 7.000000 2
-65.000000 85.000000 5.000000 2
84.000000 -66.000000 7.000000 2
0.000000 13.000000 0.000000 3
13.000000 0.000000 0.000000 3
0.000000 0.000000 13.000000 3
7.018861 13.000000 7.018861 3
13.000000 13.000000 13.000000 3
13.000000 6.000000 6.000000 3
6.169073 5.830927 13.000000 3
84.021210 -64.903720 5.882507 2
5.816433 8.602456 10.581110 2
6.007930 10.981770 8.010298 2
3.650219 6.594448 14.755330 2
0.154583 6.902457 17.942960 2
10.411190 10.110060 7.521242 2
12.670320 6.924030 6.594350 2
7.450931 10.173750 4.624686 2
9.749181 7.465570 4.214751 2
11.906220 5.981126 4.887346 2
8.697445 11.837410 7.534854 2
-21.531880 20.341770 26.190460 2
-17.907420 17.751020 25.158880 2
-31.682290 29.298680 27.383600 2
-29.936620 27.579040 27.357550 2
-15.133910 4.926839 35.207080 2
-13.236180 2.733500 35.502680 2
15.846210 -29.120410 38.274200 2
17.856180 -31.049230 38.193040 2
6.000000 13.000000 6.000000 3
46.064900 -48.598520 27.533610 2
49.821510 -50.904080 26.082540 2
-31.252500 23.169120 33.083380 2
-28.488450 20.068820 33.419630 2
8.692137 6.013532 10.294330 1
-37.422600 35.447510 26.975100 2
-34.483980 32.199700 27.284280 2
-1.686056 6.182347 20.503710 2
23.826370 -36.532440 37.706070 2
25.834610 -38.294150 37.459530 2
3.976924 12.439270 8.583793 2
19.785680 -28.180870 33.395190 2
22.696440 -30.847150 33.150710 2
12.701670 -26.022240 38.320570 2
-66.439290 78.153430 13.285860 2
-65.832250 75.725460 15.106800 2
-2.538184 -9.574737 37.112920 2
-0.254824 -12.149220 37.404040 2
-2.882485 1.664093 26.218390 2
-1.940544 -1.486137 28.426680 2
-38.703720 31.736670 31.967050 2
-36.338400 28.964000 32.374400 2
-55.244290 53.979490 26.264790 2
-53.249380 50.895170 27.354200 2
63.884030 -58.248510 19.364440 2
66.956270 -59.562380 17.606090 2
-52.715200 56.338360 21.376830 2
-51.033430 53.599820 22.433610 2
28.042930 -40.185530 37.142590 2
30.477750 -42.213690 36.735940 2
52.125590 -57.661760 30.536170 2
55.856080 -59.847310 28.991220 2
28.383080 -35.745080 32.362000 2
31.210000 -38.034730 31.824730 2
80.224960 -63.862030 8.637073 2
-7.465161 11.977610 20.491560 2
-4.173561 10.833960 18.342230 2
2.201280 -14.883030 37.681750 2
-11.150050 0.317705 35.832350 2
-8.177766 -3.114519 36.292290 2
11.284610 6.008515 7.706870 1
-49.327600 45.237360 29.090240 2
-47.406530 42.628140 29.778390 2
-40.961070 34.445730 31.515340 2
-47.305050 48.010280 24.294770 2
