#
#	ParaDiS nodal data file
#

#
#	File version number
#

1

#
#	Minimum coordinate values (x, y, z)
#

-60.0000     -60.0000     -20.0000    

#
#	Maximum coordinate values (x, y, z)
#

60.0000      50.0000      30.0000     

#
#	Domain geometry (x, y, z)
#

1   1   1  

#
#	Domain boundaries (x, y, z)
#

    -60.0000
            -60.0000
                    -20.0000
                     30.0000
             50.0000
     60.0000
#
#	Node count
#

10       

#
#	Primary lines: node_tag, x, y, z, num_arms, constraint
#	Secondary lines: arm_tag, burgx, burgy, burgz, nx, ny, nz
#

 0,0 -40. 10. 10. 2 0
   0,1     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
   0,7     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
 0,1 -30 40 10 2 0 
   0,0     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
   0,2     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
 0,2 30 40 20 4 0
   0,1     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
   0,3     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,8     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,9     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
 0,3 50 40 20 3 0
   0,2     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,4     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,7     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
 0,4  55 -20 20 3 0 
   0,3     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,5     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,7     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
 0,5 30 -50 0. 3 0
   0,4     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,6     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,9     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
 0,6 -10 -35 0. 3 0
   0,5     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,9     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,7     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
  0,7 -50 -10 0. 4 0
   0,0     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
   0,3     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,4     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,6     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
  0,8 0. 0. 0. 2 0
   0,2     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,9     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
  0,9 20 -20 0 4 0
   0,8     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,6     -1.154700600000000     0.00000000000 0.0000000
           0.               0.            0. 
   0,2     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
   0,5     0.5773503000    0.5773503000    0.5773503000
           0.               0.               0.
 
   
